image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
istockphoto-668986570-612x612.jpg,cansado,0.52186215,0.24557906,0.5452475,0.22427975,0.49517494,0.23009194,0.6028918,0.22369848,0.0,0.0,0.6908547,0.30666545,0.4618923,0.32197636,0.731972,0.4364061,0.47764152,0.4473556,0.7176809,0.56032234,0.5065668,0.5647213,0.7121781,0.49559316,0.5432868,0.49890423,0.7394984,0.660744,0.48535734,0.6610619,0.7647881,0.874668,0.46844405,0.8722478
istockphoto-670276534-612x612.jpg,cansado,0.30341765,0.20205058,0.34232017,0.17820773,0.28440657,0.17878665,0.43338487,0.17875403,0.0,0.0,0.52461106,0.26231298,0.28099945,0.2667759,0.5523938,0.41922632,0.29500923,0.40821198,0.5724456,0.5307403,0.2998732,0.5198257,0.5401846,0.4310635,0.35716212,0.42541015,0.5841472,0.60978967,0.26585725,0.58245987,0.6264914,0.81109405,0.21593687,0.76727104
istockphoto-96459761-612x612.jpg,cansado,0.6403829,0.14630048,0.6810533,0.1252869,0.6126363,0.12032935,0.7469182,0.13511892,0.5750768,0.12291851,0.7295435,0.21812806,0.45096675,0.19825658,0.59001034,0.36559203,0.37912002,0.36471123,0.5280492,0.47939536,0.30172986,0.503773,0.41288167,0.32484797,0.21128248,0.30628538,0.49427044,0.55460626,0.2634634,0.57123667,0.51297015,0.7829852,0.24131142,0.8345672
istockphoto-650529466-612x612.jpg,cansado,0.55358887,0.1976028,0.5812414,0.17523001,0.51963705,0.17498168,0.6182191,0.17103408,0.46030742,0.16998014,0.6082511,0.24978775,0.36122414,0.24240068,0.5572295,0.40141016,0.33204108,0.39380962,0.5322547,0.5412353,0.32142323,0.5492469,0.42574036,0.40579385,0.25174567,0.39957723,0.53803456,0.6230004,0.31500545,0.6251101,0.5609431,0.8613817,0.34295076,0.87427634
istockphoto-940949822-612x612.jpg,cansado,0.70799565,0.43093988,0.73063123,0.415193,0.6880704,0.41389778,0.7648127,0.41058806,0.6585031,0.40820336,0.7986725,0.46499833,0.62978226,0.46061334,0.81112367,0.57667285,0.6187682,0.5622847,0.8043193,0.6591146,0.61906147,0.65100926,0.7924066,0.582669,0.6724639,0.5785262,0.8155571,0.7075952,0.6143731,0.69520605,0.81982374,0.866819,0.6009599,0.8460456
istockphoto-802595916-612x612.jpg,cansado,0.24428244,0.23711625,0.2844521,0.21055,0.21745348,0.20730367,0.37731332,0.2016151,0.0,0.0,0.50778246,0.2673054,0.22705297,0.27413982,0.70256364,0.40450677,0.28784835,0.39886528,0.7040879,0.55783904,0.3652745,0.5271441,0.6940831,0.39818355,0.49387807,0.41030672,0.7130753,0.6309846,0.39330596,0.62551916,0.78104705,0.8349127,0.4740264,0.90627563
istockphoto-842359450-612x612.jpg,cansado,0.3619421,0.23428896,0.37951863,0.20221093,0.33749828,0.20471469,0.40311316,0.19899839,0.29838598,0.2057938,0.43554255,0.28404722,0.26812008,0.29077154,0.48181885,0.46365187,0.26883227,0.45752615,0.49551812,0.5874193,0.2854314,0.5882583,0.4451474,0.42279148,0.3246747,0.429464,0.4955102,0.65321827,0.27992922,0.6505311,0.5361246,0.91537625,0.2653825,0.9168244
shutterstock_259862636.jpg,cansado,0.17141762,0.31542805,0.17572765,0.29635954,0.16046958,0.3014107,0.19686502,0.25121942,0.0,0.0,0.24831635,0.25333294,0.16423191,0.27038527,0.28193727,0.37597945,0.20141536,0.37316576,0.31417087,0.49096993,0.22459225,0.48154208,0.34220672,0.36021817,0.27891752,0.36698055,0.3225307,0.5452241,0.22670002,0.53756243,0.3195038,0.76097035,0.20074955,0.74544615
trail-runner-woman-tired-breathing-hard-ultra-running-cardio-exercise-exhausted-difficult-run-race-asian-young-athlete-155081410.png,cansado,0.3595786,0.18123204,0.0,0.0,0.35033655,0.16191363,0.0,0.0,0.3126115,0.165393,0.34566024,0.2725133,0.24557169,0.25587213,0.33214563,0.41842145,0.23229398,0.4058503,0.31767625,0.5254816,0.22642371,0.52802527,0.2879721,0.4476484,0.2156414,0.44124714,0.31167832,0.5962613,0.21429528,0.60496557,0.31731886,0.7739603,0.20433483,0.80271065
img5.png,mao_na_cabeca,0.62686276,0.17964907,0.6457803,0.14426082,0.61536604,0.15142055,0.7114223,0.15677257,0.0,0.0,0.78745186,0.3852457,0.6357899,0.271746,0.78186387,0.64447796,0.54565275,0.39537886,0.66658044,0.78731096,0.56956327,0.28787926,0.65211385,0.7743271,0.56593764,0.66500187,0.4598226,0.6900346,0.4318833,0.4351369,0.19914813,0.8733691,0.204939,0.73189014
6a00e5500697a38834010534d6e671970c.jpg,mao_na_cabeca,0.31010768,0.28967208,0.0,0.0,0.30024076,0.2702481,0.0,0.0,0.2588431,0.30176574,0.2686207,0.41666362,0.25399432,0.4416582,0.3949579,0.47027194,0.39776397,0.4937254,0.33221254,0.35901988,0.33562765,0.3518766,0.34790453,0.7220985,0.3398643,0.75382954,0.4643803,0.4399833,0.46240008,0.47161424,0.57450217,0.71233535,0.5841223,0.73589045
1517091_1397845087189587_492852246_n.jpg,mao_na_cabeca,0.44628793,0.19873266,0.43005773,0.14318848,0.40619367,0.21040791,0.47618288,0.07623868,0.0,0.0,0.6681139,0.14451426,0.51088107,0.22857778,0.58619136,0.4757582,0.42890826,0.4346406,0.3505632,0.6868217,0.3274708,0.22596179,0.75640225,0.46039984,0.6290981,0.45714444,0.6433236,0.50709,0.43619668,0.45242947,0.31880498,0.7512657,0.19418651,0.7875407
cartoon-man-in-blue-suit-touching-his-forehead-vector-3015192.jpg,mao_na_cabeca,0.5034045,0.118821785,0.54723847,0.10013254,0.4800223,0.0972779,0.6270471,0.11932952,0.0,0.0,0.68304235,0.23897405,0.3937344,0.19438297,0.80624694,0.36437082,0.18079975,0.18960337,0.60135174,0.37783098,0.40533575,0.10165481,0.57180655,0.4948033,0.40790874,0.4782802,0.57770514,0.66371197,0.45226908,0.6448785,0.5674435,0.81286466,0.44335967,0.80794924
128565281-surprised-teen-girl-isolated-on-white-background-funny.jpg,mao_na_cabeca,0.5148543,0.30619073,0.5555243,0.25512198,0.47588608,0.24269482,0.5943257,0.30534878,0.4122555,0.2819394,0.66932976,0.54975617,0.33339885,0.5592973,0.82944185,0.457813,0.13492009,0.3927726,0.6374346,0.24458918,0.38064796,0.23297705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cartoon-man-in-purple-shirt-touching-hair-vector-2749741.jpg,mao_na_cabeca,0.52631754,0.13365372,0.54284954,0.11701056,0.4902429,0.115705155,0.0,0.0,0.4083496,0.12719432,0.58819586,0.18538031,0.3181887,0.24610904,0.72918236,0.09757235,0.2622997,0.36428317,0.59393364,0.07838755,0.31762433,0.50383234,0.5400495,0.4802368,0.37704313,0.49742454,0.5128483,0.66833204,0.36945856,0.67558867,0.48633006,0.8251907,0.33208197,0.8446738
Depositphotos_278231152_L-1.jpg,mao_na_cabeca,0.3909432,0.15583088,0.40886843,0.13078046,0.3677818,0.12632851,0.42820248,0.16957435,0.331751,0.16133538,0.44170213,0.32245207,0.28098384,0.331049,0.48391536,0.38200262,0.3680047,0.39312032,0.4458834,0.18550643,0.3582846,0.18812093,0.40170762,0.7411577,0.28423285,0.7438116,0.47125193,0.41486722,0.36073276,0.4008015,0.43110463,0.83172464,0.3009511,0.85719335
istockphoto-2148353214-612x612.jpg,mao_na_cabeca,0.5167494,0.16037859,0.54090524,0.14698824,0.4949194,0.14583425,0.5649374,0.1600987,0.45870706,0.15536636,0.618766,0.23272678,0.3993902,0.227013,0.77132785,0.20996468,0.24897431,0.19857562,0.6076467,0.16465475,0.40787512,0.16411161,0.5666285,0.46803233,0.43032235,0.46391022,0.5733342,0.65418935,0.38342205,0.657354,0.54174125,0.8432723,0.32759738,0.8483285
istockphoto-1804880599-612x612.jpg,mao_na_cabeca,0.5550541,0.27070817,0.56427705,0.25428075,0.54474944,0.2384696,0.0,0.0,0.5050523,0.23527355,0.5426434,0.369109,0.46147993,0.37549365,0.62200975,0.39316973,0.4740295,0.5809043,0.57798934,0.2378974,0.51941305,0.75812685,0.5443297,0.7555295,0.49412936,0.7582723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1472830794-612x612.jpg,mao_na_cabeca,0.5094633,0.20753793,0.5092132,0.1878334,0.4760656,0.20711453,0.53163546,0.19586934,0.44642413,0.23888756,0.63510954,0.28698793,0.41460967,0.28631195,0.73622614,0.37362605,0.30657208,0.23675752,0.6531325,0.46303,0.3536228,0.15555744,0.5894172,0.5190607,0.4284529,0.5203875,0.6466924,0.7037966,0.3573081,0.70091116,0.72615314,0.8944038,0.27871054,0.8856813
istockphoto-1505972049-1024x1024.jpg,mao_na_cabeca,0.518334,0.30394015,0.528211,0.27635923,0.5034348,0.2761335,0.0,0.0,0.46764523,0.26608226,0.5579258,0.41379067,0.41365463,0.3515332,0.5927438,0.55771244,0.3461404,0.28771585,0.59201396,0.615508,0.43869758,0.21528634,0.54009163,0.8048799,0.43942276,0.791528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-184333757-612x612.jpg,mao_na_cabeca,0.47966608,0.21237527,0.51814204,0.19118834,0.44482473,0.19219872,0.57208145,0.2111324,0.3964833,0.20999949,0.66071373,0.31312594,0.3179789,0.30652285,0.8229918,0.31275898,0.1194598,0.2953194,0.6102455,0.20267047,0.35256225,0.19338927,0.5900908,0.679447,0.35642663,0.6735512,0.64335203,0.90783805,0.2800294,0.89972556,0.0,0.0,0.0,0.0
istockphoto-1723226813-1024x1024.jpg,mao_na_cabeca,0.6020758,0.45717716,0.6359579,0.40562528,0.58511657,0.40129676,0.71611285,0.391122,0.0,0.0,0.78527343,0.6312589,0.5624928,0.5133864,0.7410615,0.9915248,0.34458762,0.48710516,0.591578,0.8024296,0.5373356,0.24436425,0.5868104,1.0,0.4532035,0.94942564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-184974702-1024x1024.jpg,mao_na_cabeca,0.5273914,0.09740613,0.551453,0.07611702,0.48792687,0.085053734,0.6050371,0.08743429,0.45066735,0.10353527,0.70318,0.20807758,0.36002257,0.17782317,0.7517291,0.34123436,0.18149345,0.17074187,0.74223757,0.46379915,0.36972383,0.09656544,0.6128995,0.47789413,0.39115044,0.4726801,0.60269815,0.68635386,0.3767695,0.6832927,0.6065441,0.88860065,0.36202,0.88588524
istockphoto-2094005612-1024x1024.jpg,mao_na_cabeca,0.49406382,0.182616,0.5132628,0.16464515,0.46750546,0.1733396,0.554856,0.1711223,0.4506077,0.19066839,0.61820716,0.2367839,0.42175934,0.25517246,0.6881206,0.20730464,0.3131575,0.24680813,0.5605073,0.16280322,0.428756,0.18257566,0.57177067,0.47774506,0.44734836,0.480755,0.56079036,0.6825911,0.42095903,0.67427695,0.5152203,0.86672384,0.40018952,0.8670935
istockphoto-1405572644-1024x1024.jpg,mao_na_cabeca,0.55259836,0.16765802,0.57918936,0.15135024,0.5310361,0.15217423,0.61506146,0.16342337,0.5029427,0.16264907,0.6774506,0.22859883,0.45549798,0.22639881,0.77624816,0.17239289,0.3307796,0.18510054,0.63119954,0.11271729,0.4755326,0.13192844,0.67512554,0.490441,0.5210678,0.4846439,0.6569816,0.6964516,0.37998676,0.6729802,0.6515608,0.877659,0.36575305,0.8725416
istockphoto-1331967685-612x612.jpg,mao_na_cabeca,0.5377999,0.23577121,0.56732875,0.20120148,0.48569173,0.21637091,0.6168123,0.21453276,0.42743927,0.24420637,0.6975928,0.40229204,0.36054692,0.33988115,0.70336163,0.5735933,0.16949503,0.19867846,0.5882229,0.36010212,0.35354847,0.07054148,0.63749737,0.8287584,0.38483366,0.809636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1141232333-612x612.jpg,mao_na_cabeca,0.50059026,0.13966292,0.5227691,0.12378401,0.47926396,0.12361254,0.5515913,0.13640842,0.44883102,0.13471684,0.58219,0.20480008,0.4081833,0.20382702,0.6184711,0.17757651,0.3738629,0.17964683,0.55881536,0.09705319,0.4446567,0.11690345,0.55250335,0.44835624,0.42942587,0.44622743,0.5730871,0.6506624,0.41565284,0.64511096,0.6002232,0.8603732,0.389407,0.85790586
istockphoto-1065397448-1024x1024.jpg,mao_na_cabeca,0.5381586,0.26723653,0.5671957,0.22824462,0.5010164,0.23929481,0.671838,0.19959643,0.0,0.0,0.8029517,0.37925377,0.45065704,0.33085153,0.85013634,0.6178819,0.1833904,0.29522577,0.5098415,0.6078375,0.4232712,0.16937438,0.6811451,0.81401104,0.43671525,0.7887508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1086899702-612x612.jpg,mao_na_cabeca,0.42310897,0.26498315,0.44792548,0.21373548,0.37135145,0.24629319,0.5482178,0.18930721,0.0,0.0,0.7061013,0.35553384,0.3487761,0.38098678,0.75631404,0.18910046,0.15901174,0.21422862,0.5116273,0.034480285,0.3671338,0.10640506,0.6455065,0.8038579,0.35526693,0.8082204,0.72571176,0.9105041,0.11647901,0.8892192,0.0,0.0,0.0,0.0
istockphoto-1209155617-612x612.jpg,mao_na_cabeca,0.4336054,0.13455099,0.45232987,0.112829946,0.40434158,0.12075917,0.497982,0.10959138,0.37995598,0.1265679,0.5873241,0.20386137,0.34901565,0.20843925,0.63806796,0.32828844,0.2871259,0.28154486,0.4286457,0.33210447,0.3583863,0.17808032,0.56297916,0.47415754,0.40102872,0.4751272,0.56324357,0.68292266,0.41107246,0.67923576,0.5821385,0.8833919,0.40390003,0.88306314
istockphoto-1063673222-612x612.jpg,mao_na_cabeca,0.45617685,0.35344657,0.48720518,0.31992567,0.41464522,0.3308761,0.5545039,0.30843458,0.38304085,0.3312317,0.6566052,0.45978376,0.34750426,0.4311067,0.72982246,0.6303358,0.18062538,0.38407338,0.7035877,0.8224259,0.3744836,0.2378946,0.56875074,0.82051384,0.35964754,0.8065458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1055218428-612x612.jpg,mao_na_cabeca,0.45262474,0.22820733,0.47336605,0.21175122,0.42666498,0.2147373,0.49921438,0.22216323,0.3904913,0.22798593,0.56123424,0.28476423,0.33997354,0.29311273,0.6655298,0.23801233,0.22109368,0.25889543,0.54351854,0.1871623,0.34499878,0.21511512,0.5311455,0.5395147,0.3917115,0.54244465,0.5630492,0.729816,0.3902637,0.73288494,0.587823,0.9118963,0.39258242,0.9195821
img4.png,mao_na_cabeca,0.50283575,0.26394013,0.52416015,0.22720313,0.0,0.0,0.5942151,0.19709013,0.0,0.0,0.7082088,0.27265015,0.50225973,0.28257385,0.6813163,0.5376274,0.39633352,0.520964,0.54863316,0.34179756,0.45620424,0.3541707,0.74285907,0.7422054,0.59085554,0.72891855,0.6561098,0.62638783,0.38604328,0.59229016,0.48280692,0.8028005,0.5212272,0.778003
istockphoto-501711333-612x612.jpg,mao_na_cabeca,0.62391305,0.20835441,0.62706864,0.19670676,0.6060566,0.193558,0.0,0.0,0.53703684,0.2007408,0.6371306,0.27624908,0.43210107,0.26698953,0.75804424,0.22699177,0.27428576,0.24505448,0.63230187,0.1967869,0.4246472,0.21749477,0.5967569,0.51269644,0.45811415,0.5085103,0.6283302,0.6899538,0.4049807,0.67955554,0.66166705,0.8487884,0.3437432,0.8469448
istockphoto-834901374-612x612.jpg,mao_na_cabeca,0.46550226,0.15759218,0.500776,0.13661343,0.42269492,0.13869123,0.5695371,0.10695758,0.36628765,0.11465313,0.712088,0.14941363,0.26962546,0.17094402,0.8670447,0.13398981,0.10586068,0.18779688,0.5721025,0.073795885,0.29111958,0.098009676,0.6853798,0.4697619,0.40169412,0.48008484,0.74871224,0.7022657,0.46457094,0.7026271,0.8056252,0.9051851,0.4967657,0.9099565
istockphoto-2149619917-612x612.jpg,mao_na_cabeca,0.44295168,0.18636505,0.46916842,0.16628747,0.4133808,0.17464857,0.52384156,0.18191315,0.39383358,0.2014137,0.598901,0.25262296,0.36383888,0.29031765,0.6885292,0.19218183,0.20303568,0.28745356,0.5332953,0.11999369,0.35288796,0.19043797,0.60934883,0.55730456,0.44950524,0.5779447,0.68948245,0.8162575,0.49056277,0.82524335,0.0,0.0,0.0,0.0
istockphoto-668989640-612x612.jpg,mao_na_cabeca,0.563181,0.20273925,0.58171356,0.1883294,0.53944147,0.18748002,0.59630173,0.20328645,0.50251293,0.20412016,0.6331241,0.26794112,0.4540199,0.3075559,0.7604811,0.23976687,0.4149023,0.42008558,0.64880735,0.16791143,0.44236842,0.53061664,0.6246576,0.51546556,0.4994613,0.53543264,0.7602505,0.6424125,0.49678972,0.6911444,0.6911632,0.78720045,0.5263868,0.8675173
istockphoto-498826901-612x612.jpg,mao_na_cabeca,0.4125655,0.11789403,0.43360662,0.09798011,0.3861173,0.10325589,0.47465053,0.10153853,0.36072165,0.11419305,0.5620079,0.17254086,0.31009185,0.19134648,0.6847542,0.17883642,0.17837083,0.20784695,0.5351702,0.12373061,0.30394408,0.14116396,0.5382052,0.44714835,0.3719315,0.4580761,0.6221012,0.6513252,0.38579792,0.663849,0.6684461,0.84165895,0.4270849,0.85411394
istockphoto-521151989-612x612.jpg,mao_na_cabeca,0.48273417,0.17470822,0.52336425,0.14999257,0.44753224,0.1507852,0.57810265,0.18017882,0.40527406,0.17994496,0.69362247,0.31945956,0.30707666,0.32163528,0.87606287,0.23905234,0.12040716,0.22781302,0.63805526,0.12275953,0.36415842,0.1262464,0.6350287,0.82491386,0.36902204,0.82928514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-810159018-612x612.jpg,mao_na_cabeca,0.538864,0.22082812,0.578639,0.18941753,0.49195313,0.19574682,0.64092445,0.19844057,0.4395779,0.2109632,0.728096,0.35041487,0.36522433,0.35023165,0.8837113,0.4676995,0.10500789,0.34587836,0.7671407,0.56298226,0.31313205,0.18309388,0.69265765,0.7907525,0.44580883,0.7974537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-2169128329-612x612.jpg,mao_na_cabeca,0.55540806,0.1356809,0.56392086,0.11683836,0.5433168,0.12057614,0.57712924,0.12938108,0.5288471,0.13649966,0.59346986,0.23433293,0.50223196,0.20270324,0.5917792,0.36231723,0.44991037,0.1974323,0.5721041,0.47978348,0.50577873,0.1325526,0.5493314,0.46406755,0.4921821,0.45476595,0.55372214,0.6671698,0.5056131,0.66783106,0.5854838,0.86137825,0.5305023,0.8626877
istockphoto-2166740112-612x612.jpg,mao_na_cabeca,0.5111271,0.21510306,0.5205896,0.1991362,0.50339013,0.20258468,0.5375106,0.20597191,0.0,0.0,0.5588534,0.2662642,0.48277906,0.2708944,0.60261184,0.20597424,0.4447607,0.18102695,0.558752,0.15192005,0.50467074,0.12889184,0.540197,0.4655677,0.49407253,0.4691128,0.5456116,0.6467722,0.49387884,0.6560204,0.5378288,0.8093024,0.504047,0.7966654
istockphoto-2150248331-612x612.jpg,mao_na_cabeca,0.50953114,0.12450109,0.534027,0.10781705,0.48541984,0.1104038,0.57154757,0.12500012,0.45677853,0.12792227,0.62327766,0.21436313,0.41257086,0.209338,0.73847574,0.26662394,0.26300782,0.25151926,0.6250834,0.17970929,0.40233758,0.17958449,0.5968422,0.45832926,0.45231295,0.4527393,0.60764027,0.6636012,0.37603354,0.65592855,0.5921689,0.85929525,0.23891667,0.8558994
istockphoto-2164375512-1024x1024.jpg,mao_na_cabeca,0.51151127,0.2593067,0.5287563,0.22800572,0.49142858,0.23364191,0.55100423,0.23933902,0.46895453,0.25092894,0.59562594,0.38896352,0.43121195,0.39616433,0.6891195,0.30501658,0.3291731,0.339193,0.5696862,0.2393973,0.44399914,0.25553945,0.567754,0.7859449,0.45493227,0.79044145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-863517132-612x612.jpg,mao_na_cabeca,0.4583905,0.23603173,0.48558414,0.21272047,0.4157614,0.21478327,0.51328164,0.21990007,0.34661153,0.2253865,0.5811708,0.31125697,0.2859247,0.3268993,0.73964477,0.24806508,0.09115656,0.30802608,0.55203027,0.16093525,0.33718562,0.24581045,0.5107252,0.692011,0.34798253,0.6969161,0.4740804,0.96889734,0.45871782,0.9709631,0.0,0.0,0.0,0.0
TC-BlogPost-GotaCaseoftheJobMarketBlues.jpg,mao_na_cabeca,0.45016202,0.2803868,0.4671754,0.2549762,0.43350998,0.24917428,0.0,0.0,0.4041519,0.20944023,0.5111038,0.3020722,0.3370818,0.2755037,0.5382965,0.4898135,0.24573584,0.45485464,0.50236714,0.32149133,0.33521563,0.48979178,0.47184458,0.60473675,0.34169507,0.59253114,0.5468399,0.5069397,0.24507834,0.5185907,0.5623072,0.8456441,0.211155,0.8364762
sad-young-man-covering-his-face-hands-sitting.png,mao_na_cabeca,0.576302,0.22924563,0.0,0.0,0.5618955,0.20596084,0.0,0.0,0.45748633,0.17722185,0.51227796,0.22079714,0.28451177,0.23845202,0.65720636,0.372747,0.44020224,0.4322889,0.60606295,0.25962543,0.53742415,0.26901802,0.40484267,0.4325422,0.24131046,0.46494532,0.6885709,0.42617762,0.435362,0.5098122,0.7308049,0.65904737,0.47167397,0.79510975
unemployed-sad-man-M-lift.png,mao_na_cabeca,0.58228797,0.31346315,0.6056719,0.28079027,0.5550857,0.2873391,0.66293466,0.20855814,0.0,0.0,0.77472645,0.2340481,0.49171147,0.27542594,0.85523206,0.39592344,0.3106684,0.40600225,0.6741958,0.5890922,0.45357323,0.20478648,0.747372,0.6717026,0.5414117,0.67156357,0.80430555,0.46231347,0.36272433,0.443401,0.6852166,0.79613304,0.28365245,0.8152168
portrait-3292287_1280.jpg,mao_na_cabeca,0.44760463,0.37402138,0.53131634,0.32325205,0.41578412,0.32847852,0.7329983,0.3491633,0.0,0.0,0.76002055,0.6967435,0.48980078,0.50735265,0.0,0.0,0.16319257,0.24548545,0.3526123,0.5788318,0.581559,0.12151127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-834901416-612x612.jpg,mao_na_cabeca,0.32352,0.14136237,0.35400364,0.11536598,0.26802725,0.12610158,0.43890524,0.080931276,0.0,0.0,0.6506362,0.14083518,0.16928205,0.18695723,0.9017153,0.26573926,0.09760531,0.29215774,0.7356942,0.3796565,0.18002874,0.1604311,0.60141855,0.4696264,0.29227355,0.4851363,0.6786062,0.6958605,0.34477347,0.7039243,0.7227084,0.90283746,0.3995759,0.90881246
Cardiac_Arrest.jpg,mao_no_peito,0.17631632,0.3506442,0.1925664,0.29911798,0.1283184,0.33573034,0.32628337,0.2591756,0.0,0.0,0.62469685,0.36131245,0.22532926,0.48749122,0.90620166,0.51439744,0.34495425,0.68008214,0.6461748,0.65986884,0.49128157,0.61524963,0.78481275,0.8044607,0.49331838,0.8453155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img.png,mao_no_peito,0.46160406,0.3186257,0.5050839,0.27781594,0.4517235,0.25852564,0.57292277,0.32168418,0.0,0.0,0.6578504,0.5553546,0.34122598,0.52849966,0.7022698,0.92024857,0.28377593,0.85306823,0.5723817,0.74479073,0.433586,0.8280497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heart-attack.jpg,mao_no_peito,0.5462343,0.31370133,0.58056957,0.25414735,0.50215405,0.25158873,0.0,0.0,0.42837295,0.2501803,0.661089,0.45308918,0.2902772,0.44961628,0.708955,0.7387047,0.18048625,0.85810196,0.6711033,0.7843279,0.4363556,0.7779121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1044347040-612x612.jpg,mao_no_peito,0.31403124,0.22027893,0.33602726,0.18840715,0.29511327,0.18779433,0.36959842,0.1906589,0.27082673,0.18994485,0.432092,0.35881406,0.21093047,0.35707694,0.50146294,0.5795564,0.15983732,0.557929,0.36737123,0.51542276,0.22422794,0.5206605,0.3969525,0.8391877,0.250582,0.8351561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1078054632-612x612.jpg,mao_no_peito,0.48260328,0.14781284,0.5089743,0.13017397,0.4592801,0.13061957,0.55129266,0.14362773,0.43174925,0.14436807,0.6218772,0.2454541,0.3635225,0.25538006,0.72134507,0.37392297,0.30227053,0.388611,0.56547636,0.3698821,0.44266558,0.32735434,0.58367395,0.50069445,0.413557,0.50287426,0.5956573,0.7018562,0.40497684,0.69916946,0.6154959,0.9030904,0.39449626,0.9059946
FP_q8KG2Riw.jpg,mao_no_peito,0.28923234,0.1990795,0.29381207,0.16050689,0.26074967,0.18422756,0.0,0.0,0.21198072,0.22906406,0.3256261,0.27313578,0.18299209,0.43671775,0.39413393,0.3449782,0.16420761,0.6709526,0.40457854,0.37366578,0.17072009,0.7905795,0.43412083,0.6071861,0.3379938,0.7301137,0.6127782,0.55707204,0.4817984,0.782342,0.80695575,0.7478405,0.6604108,0.7803662
cartoon-man-in-blue-polo-shirt-touching-stomach-vector-3014982.jpg,mao_no_peito,0.5360477,0.1354128,0.5516577,0.111154005,0.48548302,0.12711847,0.5884182,0.116356514,0.42570186,0.15430212,0.65656585,0.2127914,0.37629372,0.256274,0.7781779,0.2705055,0.22907594,0.3751409,0.7507102,0.31338653,0.40434378,0.36667565,0.6237488,0.4846895,0.4567544,0.5011007,0.56660205,0.66041374,0.4427272,0.66621774,0.5270893,0.8019103,0.3987704,0.81298935
istockphoto-1081103204-612x612.jpg,mao_no_peito,0.5027048,0.13204126,0.5305735,0.11485318,0.47903728,0.111625,0.55765545,0.13126993,0.43583688,0.12297367,0.5916651,0.24111582,0.35525903,0.23493856,0.67997754,0.37094808,0.24054892,0.35986236,0.5441294,0.3242092,0.39922735,0.31944486,0.5427168,0.5016492,0.388179,0.5033031,0.60839665,0.7023809,0.39355606,0.71013165,0.6342408,0.8941597,0.4276089,0.9089167
d28eee353c4376b57cefb157e804d0ff.jpg,mao_no_peito,0.53151786,0.3506345,0.55985606,0.30897543,0.5086914,0.3000516,0.632529,0.23889472,0.0,0.0,0.7511035,0.37870368,0.44807225,0.31688315,0.85007125,0.7609204,0.34981048,0.5022397,0.68917483,0.7182748,0.23331736,0.6940127,0.6799725,1.0,0.4815875,0.9761765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d76ef78a16c357cb45c95e4644aa8bdd.jpg,mao_no_peito,0.43939328,0.36200958,0.44915769,0.3083695,0.41614273,0.3296789,0.5190762,0.2119879,0.0,0.0,0.6862928,0.280141,0.4512176,0.3670398,0.8628728,0.4919233,0.39599285,0.5768763,0.68825185,0.5196077,0.3605319,0.83184797,0.7808628,0.77505964,0.6325418,0.8049764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-Signs-That-Tell-If-You-Have-An-Anxiety-Disorder.png,mao_no_peito,0.31503448,0.21163113,0.32817903,0.16645655,0.29808155,0.18584126,0.37163186,0.1524854,0.0,0.0,0.43782216,0.2857205,0.31671855,0.33992156,0.5005173,0.50258994,0.30424604,0.557819,0.39267156,0.44711286,0.2758088,0.7539685,0.53064585,0.61633855,0.4511252,0.6494863,0.5240283,0.82525575,0.43615195,0.8452306,0.7205798,0.80913115,0.633916,0.8348162
